date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
17:48:55	2506/2506	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:47:51%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fstudy-findings%2Frecent-findings%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedbe29.json	(from https://www.sevencountriesstudy.com/update/study-findings/recent-findings/)
17:48:55	1002/1002	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22b9b5914f98611c008173db70c66506cc-gzip%22	https://www.sevencountriesstudy.com/update/study-findings/recent-findings/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/recent-findings/feed/index.html	(from https://www.sevencountriesstudy.com/update/study-findings/recent-findings/)
17:48:55	2597/2597	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:48:43%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fstudy-findings%2Frecent-findings%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedeae7	(from https://www.sevencountriesstudy.com/update/study-findings/recent-findings/)
17:49:00	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:48:57%20GMT	https://www.sevencountriesstudy.com/update/?p=3851	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index48c4.html	(from https://www.sevencountriesstudy.com/update/glossary2/mmoll/)
17:49:00	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:48:57%20GMT	https://www.sevencountriesstudy.com/update/?p=3866	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index3f10.html	(from https://www.sevencountriesstudy.com/update/glossary2/polyunsaturated-fat/)
17:49:00	2540/2540	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:48:57%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fmmoll%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed8962	(from https://www.sevencountriesstudy.com/update/glossary2/mmoll/)
17:49:00	2452/2452	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:48:57%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglossary2%2Fmmoll%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed3a93.json	(from https://www.sevencountriesstudy.com/update/glossary2/mmoll/)
17:49:01	31721/31721	---M--	200	added ('OK')	image/gif	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/figuur-1-cholesterol-CVD-risk.gif	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2012/07/figuur-1-cholesterol-CVD-risk.gif	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease/)
17:49:01	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.1db.delayed	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease/)
17:49:53	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:49:03%20GMT	https://www.sevencountriesstudy.com/update/?p=320	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexe513.html	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease/)
17:49:53	41809/41809	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:49:03%20GMT	https://www.sevencountriesstudy.com/update/category/chd-risk-factors/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/chd-risk-factors/index.html	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease/)
17:49:53	2712/2712	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:49:03%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fserum-cholesterol-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embede0a8	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease/)
17:49:53	2619/2619	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:49:03%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fserum-cholesterol-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embeda36a.json	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease/)
17:49:54	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.1de.delayed	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
17:49:54	31192/31192	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:49:55%20GMT	https://www.sevencountriesstudy.com/update/category/chd-risk-factors/cholesterol/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/chd-risk-factors/cholesterol/index.html	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease/)
17:49:54	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.1df.delayed	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
17:50:20	43196/43196	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:49:55%20GMT	https://www.sevencountriesstudy.com/update/category/disease-outcomes/coronary-heart-disease/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/disease-outcomes/coronary-heart-disease/index.html	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease/)
17:50:20	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:49:55%20GMT	https://www.sevencountriesstudy.com/update/?p=1751	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexf549.html	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
17:50:20	1082/1082	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%228405412971d7cf77f3716fa8a72f9be7-gzip%22	https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
17:50:20	2604/2604	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:49:56%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fblood-pressure-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embeddab6.json	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
17:50:22	2697/2697	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:50:22%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fblood-pressure-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed1f45	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
17:50:23	179851/179851	---M--	200	added ('OK')	image/png	date:Wed,%2030%20Dec%202015%2022:14:26%20GMT	https://www.sevencountriesstudy.com/wp-content/uploads/2013/03/riskfactors_chd_menotti.png	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/wp-content/uploads/2013/03/riskfactors_chd_menotti.png	(from https://www.sevencountriesstudy.com/update/major-risk-factors-and-cardiovascular-disease/)
17:50:23	39069/39069	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:50:23%20GMT	https://www.sevencountriesstudy.com/update/category/study-findings/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/study-findings/index.html	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
17:50:23	29949/29949	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:50:23%20GMT	https://www.sevencountriesstudy.com/update/category/chd-risk-factors/blood-pressure/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/chd-risk-factors/blood-pressure/index.html	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
17:50:23	42137/42137	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:50:23%20GMT	https://www.sevencountriesstudy.com/update/category/disease-outcomes/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/disease-outcomes/index.html	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
17:50:23	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.1e3.delayed	(from https://www.sevencountriesstudy.com/update/major-risk-factors-and-cardiovascular-disease/)
17:51:20	25501/25501	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:50:25%20GMT	https://www.sevencountriesstudy.com/update/glossary2/absolute-risk/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/absolute-risk/index.html	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
17:51:20	25271/25271	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:50:25%20GMT	https://www.sevencountriesstudy.com/update/glossary2/relative-risk/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/relative-risk/index.html	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
17:51:20	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:50:25%20GMT	https://www.sevencountriesstudy.com/update/?p=4726	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index7e6b.html	(from https://www.sevencountriesstudy.com/update/major-risk-factors-and-cardiovascular-disease/)
17:51:20	1094/1094	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22f78bb2fb0fe7f9e34ae788750a42896c-gzip%22	https://www.sevencountriesstudy.com/update/major-risk-factors-and-cardiovascular-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/major-risk-factors-and-cardiovascular-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/major-risk-factors-and-cardiovascular-disease/)
17:51:21	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.1e6.delayed	(from https://www.sevencountriesstudy.com/update/from-individual-risk-factors-to-global-coronary-risk/)
17:52:08	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:51:22%20GMT	https://www.sevencountriesstudy.com/update/?p=4729	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexc367.html	(from https://www.sevencountriesstudy.com/update/from-individual-risk-factors-to-global-coronary-risk/)
17:52:08	2717/2717	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:51:22%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fmajor-risk-factors-and-cardiovascular-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embeda12a	(from https://www.sevencountriesstudy.com/update/major-risk-factors-and-cardiovascular-disease/)
17:52:09	2624/2624	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:51:21%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fmajor-risk-factors-and-cardiovascular-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed50e0.json	(from https://www.sevencountriesstudy.com/update/major-risk-factors-and-cardiovascular-disease/)
17:52:09	1121/1121	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22d1641cfa71320701d2e0a448053165d3-gzip%22	https://www.sevencountriesstudy.com/update/from-individual-risk-factors-to-global-coronary-risk/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/from-individual-risk-factors-to-global-coronary-risk/feed/index.html	(from https://www.sevencountriesstudy.com/update/from-individual-risk-factors-to-global-coronary-risk/)
17:52:49	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:52:11%20GMT	https://www.sevencountriesstudy.com/update/?p=4731	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index3c6b.html	(from https://www.sevencountriesstudy.com/update/global-coronary-risk-in-northern-and-southern-europe/)
17:52:49	1115/1115	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%22e10b7bc43e6476cac2e00fec8c9b60c7-gzip%22	https://www.sevencountriesstudy.com/update/global-coronary-risk-in-northern-and-southern-europe/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/global-coronary-risk-in-northern-and-southern-europe/feed/index.html	(from https://www.sevencountriesstudy.com/update/global-coronary-risk-in-northern-and-southern-europe/)
17:52:49	2677/2677	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:52:11%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Ffrom-individual-risk-factors-to-global-coronary-risk%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed0a39.json	(from https://www.sevencountriesstudy.com/update/from-individual-risk-factors-to-global-coronary-risk/)
17:52:49	2770/2770	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:52:11%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Ffrom-individual-risk-factors-to-global-coronary-risk%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed16ca	(from https://www.sevencountriesstudy.com/update/from-individual-risk-factors-to-global-coronary-risk/)
17:52:50	1079/1079	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%226522c2008df2eb5fb2214b04e608a549-gzip%22	https://www.sevencountriesstudy.com/update/body-fatness-and-coronary-heart-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/body-fatness-and-coronary-heart-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/body-fatness-and-coronary-heart-disease/)
17:52:50	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.1eb.delayed	(from https://www.sevencountriesstudy.com/update/body-fatness-and-coronary-heart-disease/)
17:53:29	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:52:51%20GMT	https://www.sevencountriesstudy.com/update/?p=1764	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index543d.html	(from https://www.sevencountriesstudy.com/update/body-fatness-and-coronary-heart-disease/)
17:53:29	2659/2659	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:52:51%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglobal-coronary-risk-in-northern-and-southern-europe%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embeded09.json	(from https://www.sevencountriesstudy.com/update/global-coronary-risk-in-northern-and-southern-europe/)
17:53:29	2752/2752	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:52:51%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglobal-coronary-risk-in-northern-and-southern-europe%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedfc9b	(from https://www.sevencountriesstudy.com/update/global-coronary-risk-in-northern-and-southern-europe/)
17:53:29	2603/2603	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:52:52%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fbody-fatness-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedb43a.json	(from https://www.sevencountriesstudy.com/update/body-fatness-and-coronary-heart-disease/)
17:53:29	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.1ec.delayed	(from https://www.sevencountriesstudy.com/update/body-fatness-and-coronary-heart-disease/)
17:53:29	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.1ef.delayed	(from https://www.sevencountriesstudy.com/update/type-2-diabetes-glucose-intolerance-and-coronary-heart-disease/)
17:54:10	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:53:31%20GMT	https://www.sevencountriesstudy.com/update/?p=1762	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexd108.html	(from https://www.sevencountriesstudy.com/update/type-2-diabetes-glucose-intolerance-and-coronary-heart-disease/)
17:54:10	27260/27260	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:53:31%20GMT	https://www.sevencountriesstudy.com/update/category/chd-risk-factors/body-fatness/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/chd-risk-factors/body-fatness/index.html	(from https://www.sevencountriesstudy.com/update/body-fatness-and-coronary-heart-disease/)
17:54:10	1139/1139	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%228097eea5a1e3379e5155054eda489351-gzip%22	https://www.sevencountriesstudy.com/update/type-2-diabetes-glucose-intolerance-and-coronary-heart-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/type-2-diabetes-glucose-intolerance-and-coronary-heart-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/type-2-diabetes-glucose-intolerance-and-coronary-heart-disease/)
17:54:10	2696/2696	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:53:31%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fbody-fatness-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedbf39	(from https://www.sevencountriesstudy.com/update/body-fatness-and-coronary-heart-disease/)
17:54:10	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.1f2.delayed	(from https://www.sevencountriesstudy.com/update/white-blood-cell-count-and-coronary-heart-disease/)
17:54:36	25790/25790	U--M-Z	200	updated ('OK')	text/html	date:Tue,%2009%20Apr%202019%2015:54:12%20GMT	https://www.sevencountriesstudy.com/update/category/chd-risk-factors/diabetes/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/chd-risk-factors/diabetes/index.html	(from https://www.sevencountriesstudy.com/update/type-2-diabetes-glucose-intolerance-and-coronary-heart-disease/)
17:54:36	2784/2784	U--M-Z	200	updated ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2015:54:12%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Ftype-2-diabetes-glucose-intolerance-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedd5b6	(from https://www.sevencountriesstudy.com/update/type-2-diabetes-glucose-intolerance-and-coronary-heart-disease/)
17:54:36	2691/2691	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:54:12%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Ftype-2-diabetes-glucose-intolerance-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed46ab.json	(from https://www.sevencountriesstudy.com/update/type-2-diabetes-glucose-intolerance-and-coronary-heart-disease/)
17:54:36	1106/1106	U--M-Z	200	updated ('OK')	application/rss+xml	etag:%229b5b82f7d56bb9f64e2622e59f8137e1-gzip%22	https://www.sevencountriesstudy.com/update/white-blood-cell-count-and-coronary-heart-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/white-blood-cell-count-and-coronary-heart-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/white-blood-cell-count-and-coronary-heart-disease/)
17:54:36	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/study-findings/publications	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/study-findings/publications.1f6.delayed	(from https://www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/)
17:54:36	13085/13085	U-----	200	untouched ('')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/chlamydia.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/chlamydia.jpg	(from https://www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/)
17:54:37	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:54:38%20GMT	https://www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/white-blood-cell-count-and-coronary-heart-disease	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/white-blood-cell-count-and-coronary-heart-disease	(from https://www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/)
17:54:42	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2015:54:38%20GMT	https://www.sevencountriesstudy.com/update/?p=5428	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index3d61.html	(from https://www.sevencountriesstudy.com/update/white-blood-cell-count-and-coronary-heart-disease/)
17:54:50	2644/2644	U--M-Z	200	updated ('OK')	application/json	date:Tue,%2009%20Apr%202019%2015:54:38%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fwhite-blood-cell-count-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed7ced.json	(from https://www.sevencountriesstudy.com/update/white-blood-cell-count-and-coronary-heart-disease/)
