date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
10:24:49	31319/31319	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:24:49%20GMT	https://www.sevencountriesstudy.com/update/category/chd-risk-factors/cholesterol/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/chd-risk-factors/cholesterol/index.html	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease/)
10:24:49	39634/39634	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:24:49%20GMT	https://www.sevencountriesstudy.com/update/category/chd-risk-factors/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/chd-risk-factors/index.html	(from https://www.sevencountriesstudy.com/update/serum-cholesterol-and-coronary-heart-disease/)
10:24:49	1082/1082	---M-Z	200	added ('OK')	application/rss+xml	etag:%22ffdbe0a013de23fff0b56f40f1b39600-gzip%22	https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
10:24:50	2697/2697	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:24:50%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fblood-pressure-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed1f45	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
10:24:50	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.261.delayed	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
10:24:53	646819/646819	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:24:51%20GMT	https://www.sevencountriesstudy.com/update/category/disease-outcomes/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/disease-outcomes/index.html	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
10:24:53	627342/627342	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:24:51%20GMT	https://www.sevencountriesstudy.com/update/glossary2/absolute-risk/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/absolute-risk/index.html	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
10:24:53	634644/634644	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:24:51%20GMT	https://www.sevencountriesstudy.com/update/category/chd-risk-factors/blood-pressure/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/chd-risk-factors/blood-pressure/index.html	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
10:24:54	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:24:50%20GMT	https://www.sevencountriesstudy.com/update/?p=1751	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexf549.html	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
10:24:54	24363/24363	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:24:55%20GMT	https://www.sevencountriesstudy.com/update/glossary2/relative-risk/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/relative-risk/index.html	(from https://www.sevencountriesstudy.com/update/blood-pressure-and-coronary-heart-disease/)
10:24:55	2624/2624	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:24:55%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fmajor-risk-factors-and-cardiovascular-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed50e0.json	(from https://www.sevencountriesstudy.com/update/major-risk-factors-and-cardiovascular-disease/)
10:24:55	1094/1094	---M-Z	200	added ('OK')	application/rss+xml	etag:%2262a63d500924be411acf64ce20a942ce-gzip%22	https://www.sevencountriesstudy.com/update/major-risk-factors-and-cardiovascular-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/major-risk-factors-and-cardiovascular-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/major-risk-factors-and-cardiovascular-disease/)
10:24:55	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:24:55%20GMT	https://www.sevencountriesstudy.com/update/?p=4726	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index7e6b.html	(from https://www.sevencountriesstudy.com/update/major-risk-factors-and-cardiovascular-disease/)
10:24:55	2717/2717	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:24:56%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fmajor-risk-factors-and-cardiovascular-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embeda12a	(from https://www.sevencountriesstudy.com/update/major-risk-factors-and-cardiovascular-disease/)
10:24:55	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.264.delayed	(from https://www.sevencountriesstudy.com/update/major-risk-factors-and-cardiovascular-disease/)
10:24:56	2677/2677	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:24:57%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Ffrom-individual-risk-factors-to-global-coronary-risk%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed0a39.json	(from https://www.sevencountriesstudy.com/update/from-individual-risk-factors-to-global-coronary-risk/)
10:24:56	1121/1121	---M-Z	200	added ('OK')	application/rss+xml	etag:%22e6808402b49b559731ad3fe9bda7bee0-gzip%22	https://www.sevencountriesstudy.com/update/from-individual-risk-factors-to-global-coronary-risk/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/from-individual-risk-factors-to-global-coronary-risk/feed/index.html	(from https://www.sevencountriesstudy.com/update/from-individual-risk-factors-to-global-coronary-risk/)
10:24:57	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:24:57%20GMT	https://www.sevencountriesstudy.com/update/?p=4729	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexc367.html	(from https://www.sevencountriesstudy.com/update/from-individual-risk-factors-to-global-coronary-risk/)
10:24:57	2770/2770	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:24:58%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Ffrom-individual-risk-factors-to-global-coronary-risk%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed16ca	(from https://www.sevencountriesstudy.com/update/from-individual-risk-factors-to-global-coronary-risk/)
10:24:57	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.267.delayed	(from https://www.sevencountriesstudy.com/update/from-individual-risk-factors-to-global-coronary-risk/)
10:24:58	2659/2659	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:24:58%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglobal-coronary-risk-in-northern-and-southern-europe%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embeded09.json	(from https://www.sevencountriesstudy.com/update/global-coronary-risk-in-northern-and-southern-europe/)
10:24:58	1115/1115	---M-Z	200	added ('OK')	application/rss+xml	etag:%220f84acab882d03f3e1f448923b3faf57-gzip%22	https://www.sevencountriesstudy.com/update/global-coronary-risk-in-northern-and-southern-europe/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/global-coronary-risk-in-northern-and-southern-europe/feed/index.html	(from https://www.sevencountriesstudy.com/update/global-coronary-risk-in-northern-and-southern-europe/)
10:24:58	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:24:59%20GMT	https://www.sevencountriesstudy.com/update/?p=4731	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index3c6b.html	(from https://www.sevencountriesstudy.com/update/global-coronary-risk-in-northern-and-southern-europe/)
10:24:59	2752/2752	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:24:59%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fglobal-coronary-risk-in-northern-and-southern-europe%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedfc9b	(from https://www.sevencountriesstudy.com/update/global-coronary-risk-in-northern-and-southern-europe/)
10:24:59	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.26a.delayed	(from https://www.sevencountriesstudy.com/update/global-coronary-risk-in-northern-and-southern-europe/)
10:24:59	2603/2603	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:25:00%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fbody-fatness-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedb43a.json	(from https://www.sevencountriesstudy.com/update/body-fatness-and-coronary-heart-disease/)
10:25:00	1079/1079	---M-Z	200	added ('OK')	application/rss+xml	etag:%2288d2c5a27df27f90bb4369035c532a65-gzip%22	https://www.sevencountriesstudy.com/update/body-fatness-and-coronary-heart-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/body-fatness-and-coronary-heart-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/body-fatness-and-coronary-heart-disease/)
10:25:00	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:25:00%20GMT	https://www.sevencountriesstudy.com/update/?p=1764	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index543d.html	(from https://www.sevencountriesstudy.com/update/body-fatness-and-coronary-heart-disease/)
10:25:00	2696/2696	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:25:01%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fbody-fatness-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedbf39	(from https://www.sevencountriesstudy.com/update/body-fatness-and-coronary-heart-disease/)
10:25:00	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.26d.delayed	(from https://www.sevencountriesstudy.com/update/body-fatness-and-coronary-heart-disease/)
10:25:02	2691/2691	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:25:03%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Ftype-2-diabetes-glucose-intolerance-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed46ab.json	(from https://www.sevencountriesstudy.com/update/type-2-diabetes-glucose-intolerance-and-coronary-heart-disease/)
10:25:03	631955/631955	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:25:03%20GMT	https://www.sevencountriesstudy.com/update/category/chd-risk-factors/body-fatness/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/chd-risk-factors/body-fatness/index.html	(from https://www.sevencountriesstudy.com/update/body-fatness-and-coronary-heart-disease/)
10:25:03	1139/1139	---M-Z	200	added ('OK')	application/rss+xml	etag:%228210c2b3c48add2e5492e9de9a2c0d13-gzip%22	https://www.sevencountriesstudy.com/update/type-2-diabetes-glucose-intolerance-and-coronary-heart-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/type-2-diabetes-glucose-intolerance-and-coronary-heart-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/type-2-diabetes-glucose-intolerance-and-coronary-heart-disease/)
10:25:03	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:25:03%20GMT	https://www.sevencountriesstudy.com/update/?p=1762	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexd108.html	(from https://www.sevencountriesstudy.com/update/type-2-diabetes-glucose-intolerance-and-coronary-heart-disease/)
10:25:03	2784/2784	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:25:04%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Ftype-2-diabetes-glucose-intolerance-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedd5b6	(from https://www.sevencountriesstudy.com/update/type-2-diabetes-glucose-intolerance-and-coronary-heart-disease/)
10:25:03	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.270.delayed	(from https://www.sevencountriesstudy.com/update/type-2-diabetes-glucose-intolerance-and-coronary-heart-disease/)
10:25:04	2644/2644	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:25:05%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fwhite-blood-cell-count-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed7ced.json	(from https://www.sevencountriesstudy.com/update/white-blood-cell-count-and-coronary-heart-disease/)
10:25:05	25917/25917	---M-Z	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:25:05%20GMT	https://www.sevencountriesstudy.com/update/category/chd-risk-factors/diabetes/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/chd-risk-factors/diabetes/index.html	(from https://www.sevencountriesstudy.com/update/type-2-diabetes-glucose-intolerance-and-coronary-heart-disease/)
10:25:05	1106/1106	---M-Z	200	added ('OK')	application/rss+xml	etag:%222a8e392c718855b5086d7de18419e763-gzip%22	https://www.sevencountriesstudy.com/update/white-blood-cell-count-and-coronary-heart-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/white-blood-cell-count-and-coronary-heart-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/white-blood-cell-count-and-coronary-heart-disease/)
10:25:05	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:25:05%20GMT	https://www.sevencountriesstudy.com/update/?p=5428	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index3d61.html	(from https://www.sevencountriesstudy.com/update/white-blood-cell-count-and-coronary-heart-disease/)
10:25:06	2737/2737	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:25:06%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fwhite-blood-cell-count-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embedf448	(from https://www.sevencountriesstudy.com/update/white-blood-cell-count-and-coronary-heart-disease/)
10:25:06	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.273.delayed	(from https://www.sevencountriesstudy.com/update/white-blood-cell-count-and-coronary-heart-disease/)
10:25:06	13085/13085	---M--	200	added ('OK')	image/jpeg	date:Mon,%2008%20Apr%202019%2014:40:43%20GMT	https://www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/chlamydia.jpg	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-content/uploads/2013/03/chlamydia.jpg	(from https://www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/)
10:25:07	2629/2629	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:25:08%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fchlamydia-pneumonia-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed5088.json	(from https://www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/)
10:25:07	1097/1097	---M-Z	200	added ('OK')	application/rss+xml	etag:%22355a0a499c359d36335ec2709a15fc68-gzip%22	https://www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/)
10:25:07	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:25:08%20GMT	https://www.sevencountriesstudy.com/update/?p=5438	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index8657.html	(from https://www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/)
10:25:08	2722/2722	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:25:08%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fchlamydia-pneumonia-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed94a8	(from https://www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/)
10:25:09	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:25:09%20GMT	https://www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/white-blood-cell-count-and-coronary-heart-disease	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/white-blood-cell-count-and-coronary-heart-disease	(from https://www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/)
10:25:09	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.278.delayed	(from https://www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/)
10:25:09	628016/628016	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:25:09%20GMT	https://www.sevencountriesstudy.com/update/glossary2/excess-risk/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/glossary2/excess-risk/index.html	(from https://www.sevencountriesstudy.com/update/chlamydia-pneumonia-and-coronary-heart-disease/)
10:25:09	2598/2598	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:25:10%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fecg-predictors-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed1f08.json	(from https://www.sevencountriesstudy.com/update/ecg-predictors-and-coronary-heart-disease/)
10:25:10	1080/1080	---M-Z	200	added ('OK')	application/rss+xml	etag:%22b95f4364706eded053cab365179863ae-gzip%22	https://www.sevencountriesstudy.com/update/ecg-predictors-and-coronary-heart-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/ecg-predictors-and-coronary-heart-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/ecg-predictors-and-coronary-heart-disease/)
10:25:10	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:25:11%20GMT	https://www.sevencountriesstudy.com/update/?p=1767	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/index1905.html	(from https://www.sevencountriesstudy.com/update/ecg-predictors-and-coronary-heart-disease/)
10:25:10	2691/2691	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:25:11%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Fecg-predictors-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed6e2b	(from https://www.sevencountriesstudy.com/update/ecg-predictors-and-coronary-heart-disease/)
10:25:11	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.27b.delayed	(from https://www.sevencountriesstudy.com/update/ecg-predictors-and-coronary-heart-disease/)
10:25:11	2614/2614	---M-Z	200	added ('OK')	application/json	date:Tue,%2009%20Apr%202019%2008:25:12%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Flong-qt-interval-and-coronary-heart-disease%2F	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed3a5f.json	(from https://www.sevencountriesstudy.com/update/long-qt-interval-and-coronary-heart-disease/)
10:25:12	630917/630917	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Apr%202019%2008:25:12%20GMT	https://www.sevencountriesstudy.com/update/category/chd-risk-factors/ecg-predictors/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/category/chd-risk-factors/ecg-predictors/index.html	(from https://www.sevencountriesstudy.com/update/ecg-predictors-and-coronary-heart-disease/)
10:25:12	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Apr%202019%2008:25:12%20GMT	https://www.sevencountriesstudy.com/update/?p=5433	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/indexcd6b.html	(from https://www.sevencountriesstudy.com/update/long-qt-interval-and-coronary-heart-disease/)
10:25:12	1088/1088	---M-Z	200	added ('OK')	application/rss+xml	etag:%2217c3268377df49bd945d04ce8b14c935-gzip%22	https://www.sevencountriesstudy.com/update/long-qt-interval-and-coronary-heart-disease/feed/	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/long-qt-interval-and-coronary-heart-disease/feed/index.html	(from https://www.sevencountriesstudy.com/update/long-qt-interval-and-coronary-heart-disease/)
10:25:12	2707/2707	---M-Z	200	added ('OK')	text/xml	date:Tue,%2009%20Apr%202019%2008:25:13%20GMT	https://www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwww.sevencountriesstudy.com%2Fupdate%2Flong-qt-interval-and-coronary-heart-disease%2F&format=xml	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/wp-json/oembed/1.0/embed999d	(from https://www.sevencountriesstudy.com/update/long-qt-interval-and-coronary-heart-disease/)
10:25:13	0/-1	---M--	301	error ('')			https://www.sevencountriesstudy.com/update/about-the-study	C:/Users/Liesbeth%20Smit/Documents/SCS%20update/SCS%20test%20update/www.sevencountriesstudy.com/update/about-the-study.27e.delayed	(from https://www.sevencountriesstudy.com/update/long-qt-interval-and-coronary-heart-disease/)
